,probability,prediction,pred
0,0.9961037635803223,POSITIVE,1
1,0.8630337715148926,POSITIVE,1
2,0.9998719692230225,POSITIVE,1
3,0.6746511459350586,POSITIVE,1
4,0.9992347955703735,NEGATIVE,0
5,0.8813943266868591,POSITIVE,1
6,0.9999983310699463,NEGATIVE,0
7,0.9999914169311523,NEGATIVE,0
8,0.9846226572990417,POSITIVE,1
9,0.9999517202377319,POSITIVE,1
10,0.691045880317688,NEGATIVE,0
11,0.9823618531227112,POSITIVE,1
12,0.9997544884681702,POSITIVE,1
13,0.9786821007728577,NEGATIVE,0
14,0.9988791346549988,POSITIVE,1
15,0.5732799768447876,NEGATIVE,0
16,0.9383153915405273,NEGATIVE,0
17,0.6570450663566589,POSITIVE,1
18,0.9999903440475464,POSITIVE,1
19,0.7422676086425781,POSITIVE,1
20,0.9997805953025818,POSITIVE,1
21,0.7548630237579346,POSITIVE,1
22,0.9961068034172058,NEGATIVE,0
23,0.8609674572944641,POSITIVE,1
24,0.9999995231628418,POSITIVE,1
25,0.9999995231628418,POSITIVE,1
26,0.7021598219871521,NEGATIVE,0
27,0.988469660282135,POSITIVE,1
28,0.5928484797477722,NEGATIVE,0
29,0.999970555305481,POSITIVE,1
30,0.9998471736907959,POSITIVE,1
31,0.9940469264984131,POSITIVE,1
32,0.9999885559082031,POSITIVE,1
33,0.8655240535736084,POSITIVE,1
34,0.994720458984375,POSITIVE,1
35,0.6365430951118469,NEGATIVE,0
36,0.9999488592147827,NEGATIVE,0
37,0.9999985694885254,NEGATIVE,0
38,0.999946117401123,POSITIVE,1
39,0.5963118672370911,POSITIVE,1
40,0.9924567937850952,POSITIVE,1
41,0.9999983310699463,POSITIVE,1
42,0.9994940757751465,POSITIVE,1
43,0.9998049139976501,NEGATIVE,0
44,0.9983637928962708,NEGATIVE,0
45,0.9993389248847961,NEGATIVE,0
46,0.9999598264694214,POSITIVE,1
47,0.9999932050704956,POSITIVE,1
48,0.8764744400978088,POSITIVE,1
49,0.6952870488166809,NEGATIVE,0
50,0.9999997615814209,POSITIVE,1
51,0.9240201711654663,NEGATIVE,0
52,0.6199376583099365,POSITIVE,1
53,0.9999959468841553,POSITIVE,1
54,0.622147798538208,NEGATIVE,0
55,0.9598886370658875,NEGATIVE,0
56,0.8308807611465454,NEGATIVE,0
57,0.9999510049819946,POSITIVE,1
58,0.9976069927215576,NEGATIVE,0
59,0.9999997615814209,POSITIVE,1
60,0.9999998807907104,POSITIVE,1
61,0.9999963045120239,NEGATIVE,0
62,0.961799144744873,POSITIVE,1
63,0.9979324340820312,POSITIVE,1
64,0.6154406666755676,NEGATIVE,0
65,0.9999375343322754,POSITIVE,1
66,0.9998303651809692,POSITIVE,1
67,0.9996566772460938,POSITIVE,1
68,0.9999997615814209,POSITIVE,1
69,0.868015468120575,POSITIVE,1
70,0.9997898936271667,NEGATIVE,0
71,0.9999831914901733,NEGATIVE,0
72,0.9999998807907104,POSITIVE,1
73,0.9970316886901855,NEGATIVE,0
74,0.9998996257781982,POSITIVE,1
75,0.9947025179862976,POSITIVE,1
76,0.9784039855003357,POSITIVE,1
77,0.9914928078651428,POSITIVE,1
78,0.9999816417694092,POSITIVE,1
79,0.9999862909317017,POSITIVE,1
80,0.9983331561088562,POSITIVE,1
81,0.9999985694885254,POSITIVE,1
82,0.5839051008224487,NEGATIVE,0
83,0.7590219378471375,POSITIVE,1
84,0.7595707774162292,POSITIVE,1
85,0.6353601217269897,POSITIVE,1
86,0.7798629403114319,POSITIVE,1
87,0.9673205614089966,POSITIVE,1
88,0.9987871050834656,NEGATIVE,0
89,0.9999898672103882,POSITIVE,1
90,0.8869256973266602,POSITIVE,1
91,0.9999030828475952,NEGATIVE,0
92,0.8765674233436584,NEGATIVE,0
93,0.9963787198066711,POSITIVE,1
94,0.9995761513710022,NEGATIVE,0
95,0.9995885491371155,POSITIVE,1
96,0.9146709442138672,NEGATIVE,0
97,0.6150930523872375,POSITIVE,1
98,0.7044782042503357,NEGATIVE,0
99,0.5094079971313477,POSITIVE,1
100,0.9965039491653442,NEGATIVE,0
101,0.9999984502792358,POSITIVE,1
102,0.9999911785125732,POSITIVE,1
103,0.9999086856842041,POSITIVE,1
104,0.9949313998222351,POSITIVE,1
105,0.9999904632568359,NEGATIVE,0
106,0.9999545812606812,POSITIVE,1
107,0.9836220145225525,NEGATIVE,0
108,0.9999943971633911,NEGATIVE,0
109,0.9999960660934448,POSITIVE,1
110,0.999596893787384,NEGATIVE,0
111,0.9987272620201111,POSITIVE,1
112,0.9939516186714172,POSITIVE,1
113,0.9982289671897888,NEGATIVE,0
114,0.7426813840866089,POSITIVE,1
115,0.9338088035583496,NEGATIVE,0
116,0.9999986886978149,NEGATIVE,0
117,0.9904120564460754,POSITIVE,1
118,0.9999980926513672,POSITIVE,1
119,0.999995231628418,POSITIVE,1
120,0.9998902082443237,POSITIVE,1
121,0.9875346422195435,POSITIVE,1
122,1.0,POSITIVE,1
123,0.9338579773902893,NEGATIVE,0
124,0.9322899580001831,POSITIVE,1
125,0.999482274055481,POSITIVE,1
126,0.9997928738594055,NEGATIVE,0
127,0.9912576675415039,POSITIVE,1
128,0.9853711128234863,POSITIVE,1
129,0.9999983310699463,NEGATIVE,0
130,0.8972473740577698,NEGATIVE,0
131,0.9742007851600647,NEGATIVE,0
132,0.9999679327011108,POSITIVE,1
133,0.9940656423568726,NEGATIVE,0
134,0.9999927282333374,POSITIVE,1
135,0.9999936819076538,POSITIVE,1
136,0.952973484992981,POSITIVE,1
137,0.9999197721481323,POSITIVE,1
138,0.9982951283454895,NEGATIVE,0
139,0.999708354473114,POSITIVE,1
140,0.9967548251152039,POSITIVE,1
141,0.9999878406524658,POSITIVE,1
142,0.9986101388931274,POSITIVE,1
143,0.9998319149017334,POSITIVE,1
144,0.9999843835830688,POSITIVE,1
145,0.9618087410926819,NEGATIVE,0
146,0.5022971034049988,NEGATIVE,0
147,0.9993755221366882,POSITIVE,1
148,0.9999598264694214,NEGATIVE,0
149,0.999925971031189,POSITIVE,1
150,0.6827950477600098,NEGATIVE,0
151,0.9997047781944275,POSITIVE,1
152,0.9999994039535522,POSITIVE,1
153,0.9997422099113464,POSITIVE,1
154,0.9796760082244873,NEGATIVE,0
155,0.8538301587104797,POSITIVE,1
156,0.9995954632759094,POSITIVE,1
157,0.9997532963752747,POSITIVE,1
158,0.9996150732040405,POSITIVE,1
159,0.9968777894973755,POSITIVE,1
160,0.9995604157447815,POSITIVE,1
161,0.9548606276512146,POSITIVE,1
162,0.9999592304229736,POSITIVE,1
163,0.7836377620697021,POSITIVE,1
164,0.6225217580795288,POSITIVE,1
165,0.6048288941383362,POSITIVE,1
166,0.9991958737373352,POSITIVE,1
167,0.950144350528717,POSITIVE,1
168,0.9988186955451965,POSITIVE,1
169,0.6910979747772217,NEGATIVE,0
170,0.9999986886978149,POSITIVE,1
171,0.891359269618988,POSITIVE,1
172,0.6138938665390015,NEGATIVE,0
173,0.9983806610107422,POSITIVE,1
174,0.7987715005874634,NEGATIVE,0
175,0.9999692440032959,POSITIVE,1
176,0.9495334625244141,POSITIVE,1
177,0.9999997615814209,NEGATIVE,0
178,0.9751299619674683,POSITIVE,1
179,0.6165069937705994,NEGATIVE,0
180,0.6561729907989502,NEGATIVE,0
181,0.9999996423721313,POSITIVE,1
182,0.5340445041656494,NEGATIVE,0
183,0.9984400868415833,POSITIVE,1
184,0.9988994598388672,POSITIVE,1
185,0.8233662247657776,NEGATIVE,0
186,0.950663685798645,NEGATIVE,0
187,0.9999997615814209,POSITIVE,1
188,0.7804503440856934,NEGATIVE,0
189,0.9962078332901001,POSITIVE,1
190,0.9999998807907104,POSITIVE,1
191,0.9685641527175903,POSITIVE,1
192,1.0,POSITIVE,1
193,0.6585094332695007,NEGATIVE,0
194,0.9995608925819397,NEGATIVE,0
195,0.5340445041656494,NEGATIVE,0
196,0.9996165037155151,POSITIVE,1
197,1.0,POSITIVE,1
198,0.9966604709625244,POSITIVE,1
199,0.9720991253852844,NEGATIVE,0
200,0.8179748058319092,NEGATIVE,0
201,0.972294270992279,POSITIVE,1
202,0.9338657855987549,POSITIVE,1
203,0.9900548458099365,POSITIVE,1
204,0.9984398484230042,POSITIVE,1
205,0.9998376369476318,POSITIVE,1
206,0.9998996257781982,POSITIVE,1
207,0.9999786615371704,POSITIVE,1
208,0.9187991619110107,POSITIVE,1
209,0.9999971389770508,NEGATIVE,0
210,0.999964714050293,POSITIVE,1
211,0.7793899178504944,POSITIVE,1
212,0.9997461438179016,POSITIVE,1
213,0.9999717473983765,POSITIVE,1
214,0.9960466027259827,POSITIVE,1
215,0.9996966123580933,POSITIVE,1
216,0.8408659100532532,POSITIVE,1
217,0.970188319683075,POSITIVE,1
218,0.8081085681915283,POSITIVE,1
219,0.9997368454933167,POSITIVE,1
220,0.9682934284210205,NEGATIVE,0
221,0.999955415725708,POSITIVE,1
222,0.9998420476913452,POSITIVE,1
223,0.9997672438621521,NEGATIVE,0
224,0.9999630451202393,POSITIVE,1
225,0.9247159361839294,POSITIVE,1
226,0.8655240535736084,POSITIVE,1
227,0.9997441172599792,NEGATIVE,0
228,0.9989006519317627,POSITIVE,1
229,0.9999825954437256,POSITIVE,1
230,0.999997615814209,POSITIVE,1
231,0.73471599817276,POSITIVE,1
232,0.9998109936714172,POSITIVE,1
233,0.9985502362251282,NEGATIVE,0
234,0.7633938789367676,POSITIVE,1
235,0.9903834462165833,NEGATIVE,0
236,0.9999896287918091,NEGATIVE,0
237,0.9986042380332947,POSITIVE,1
238,0.9999979734420776,POSITIVE,1
239,0.5035704374313354,POSITIVE,1
240,0.7142972946166992,NEGATIVE,0
241,0.9285467863082886,POSITIVE,1
242,0.9999990463256836,POSITIVE,1
243,0.9948334693908691,NEGATIVE,0
244,0.997885525226593,NEGATIVE,0
245,0.7536792159080505,POSITIVE,1
246,0.9998871088027954,POSITIVE,1
247,0.9210997223854065,POSITIVE,1
248,0.5039381384849548,POSITIVE,1
249,0.9999992847442627,POSITIVE,1
250,0.5212194919586182,NEGATIVE,0
251,0.9692219495773315,POSITIVE,1
252,0.9996047616004944,NEGATIVE,0
253,0.5050032734870911,NEGATIVE,0
254,0.9984400868415833,NEGATIVE,0
255,0.8617729544639587,NEGATIVE,0
256,0.820306122303009,NEGATIVE,0
257,0.999738872051239,NEGATIVE,0
258,0.9986143112182617,NEGATIVE,0
259,0.9999995231628418,POSITIVE,1
260,0.9042168855667114,POSITIVE,1
261,0.9469183087348938,NEGATIVE,0
262,0.9999960660934448,NEGATIVE,0
263,0.9998747110366821,NEGATIVE,0
264,0.7519124746322632,NEGATIVE,0
265,0.6819553375244141,NEGATIVE,0
266,0.9939959049224854,NEGATIVE,0
267,0.9999978542327881,POSITIVE,1
268,0.7493599653244019,POSITIVE,1
269,0.77675861120224,NEGATIVE,0
270,0.9811620712280273,NEGATIVE,0
271,0.9642929434776306,POSITIVE,1
272,0.9404160380363464,NEGATIVE,0
273,0.949415385723114,POSITIVE,1
274,0.9999709129333496,NEGATIVE,0
275,0.9996607303619385,NEGATIVE,0
276,0.8629684448242188,NEGATIVE,0
277,0.87257319688797,POSITIVE,1
278,0.8919480443000793,POSITIVE,1
279,0.504999577999115,NEGATIVE,0
280,0.9558233618736267,POSITIVE,1
281,0.9999837875366211,POSITIVE,1
282,0.999995231628418,NEGATIVE,0
283,0.9994426369667053,NEGATIVE,0
284,0.9993342757225037,POSITIVE,1
285,0.9259662628173828,NEGATIVE,0
286,0.960908055305481,POSITIVE,1
287,0.5319316983222961,POSITIVE,1
288,0.9985700845718384,POSITIVE,1
289,0.952247679233551,POSITIVE,1
290,0.9881112575531006,NEGATIVE,0
291,0.9942753911018372,POSITIVE,1
292,0.9999548196792603,POSITIVE,1
293,0.7624650597572327,NEGATIVE,0
294,0.8315625786781311,POSITIVE,1
295,0.950959324836731,POSITIVE,1
296,0.9997881054878235,POSITIVE,1
297,0.9714664816856384,POSITIVE,1
298,0.6725950241088867,NEGATIVE,0
299,0.9859753251075745,POSITIVE,1
300,0.999993085861206,POSITIVE,1
301,0.9698825478553772,NEGATIVE,0
302,0.9991647005081177,NEGATIVE,0
303,0.9998699426651001,POSITIVE,1
304,0.933681070804596,POSITIVE,1
305,0.9999566078186035,POSITIVE,1
306,0.999234676361084,POSITIVE,1
307,0.9999992847442627,NEGATIVE,0
308,0.9971116781234741,POSITIVE,1
309,1.0,POSITIVE,1
310,0.984955370426178,NEGATIVE,0
311,0.9983677268028259,POSITIVE,1
312,0.9946044087409973,POSITIVE,1
313,0.9996626377105713,POSITIVE,1
314,0.6887332797050476,POSITIVE,1
315,0.9999701976776123,NEGATIVE,0
316,0.999967098236084,NEGATIVE,0
317,0.9999966621398926,POSITIVE,1
318,0.6493536829948425,NEGATIVE,0
319,0.9989271759986877,POSITIVE,1
320,0.8937452435493469,POSITIVE,1
321,0.9998061060905457,POSITIVE,1
322,0.9937335848808289,POSITIVE,1
323,0.9998031258583069,POSITIVE,1
324,0.9999979734420776,POSITIVE,1
325,0.5839051008224487,NEGATIVE,0
326,0.9934647679328918,POSITIVE,1
327,0.8684272766113281,NEGATIVE,0
328,0.9559937715530396,POSITIVE,1
329,0.9999051094055176,POSITIVE,1
330,0.9483169913291931,NEGATIVE,0
331,0.9996592998504639,POSITIVE,1
332,0.9999978542327881,POSITIVE,1
333,0.9037167429924011,POSITIVE,1
334,0.6491427421569824,NEGATIVE,0
335,0.999972939491272,POSITIVE,1
336,0.9998654127120972,POSITIVE,1
337,0.9503817558288574,NEGATIVE,0
338,0.9999969005584717,POSITIVE,1
339,0.9998728036880493,POSITIVE,1
340,0.9999279975891113,POSITIVE,1
341,0.9997393488883972,POSITIVE,1
342,0.9999991655349731,POSITIVE,1
343,0.990535318851471,NEGATIVE,0
344,0.999583899974823,POSITIVE,1
345,0.6148909330368042,NEGATIVE,0
346,0.9914929270744324,POSITIVE,1
347,0.9999909400939941,POSITIVE,1
348,0.9874488711357117,POSITIVE,1
349,0.9977827668190002,NEGATIVE,0
350,1.0,POSITIVE,1
351,0.9999922513961792,POSITIVE,1
352,0.8308167457580566,POSITIVE,1
353,0.7239213585853577,POSITIVE,1
354,0.9997931122779846,POSITIVE,1
355,0.9999874830245972,POSITIVE,1
356,0.965645432472229,NEGATIVE,0
357,0.9999836683273315,POSITIVE,1
358,0.9914699196815491,NEGATIVE,0
359,0.9995324611663818,POSITIVE,1
360,0.9998065829277039,POSITIVE,1
361,0.8071275949478149,NEGATIVE,0
362,0.928119421005249,NEGATIVE,0
363,0.9065646529197693,NEGATIVE,0
364,0.9971886277198792,POSITIVE,1
365,0.9922531247138977,POSITIVE,1
366,0.9738208651542664,POSITIVE,1
367,1.0,POSITIVE,1
368,0.9996728897094727,POSITIVE,1
369,0.9995858073234558,POSITIVE,1
370,0.9999452829360962,NEGATIVE,0
371,0.9999923706054688,POSITIVE,1
372,0.9999926090240479,POSITIVE,1
373,0.9996852874755859,POSITIVE,1
374,0.9133114814758301,NEGATIVE,0
375,0.99431312084198,NEGATIVE,0
376,0.9999897480010986,POSITIVE,1
377,0.9999932050704956,POSITIVE,1
378,0.9736343622207642,POSITIVE,1
379,0.9510828852653503,POSITIVE,1
380,0.9999953508377075,POSITIVE,1
381,0.5599471926689148,POSITIVE,1
382,0.957302451133728,POSITIVE,1
383,0.8237378001213074,NEGATIVE,0
384,0.9633980989456177,POSITIVE,1
385,0.7339870929718018,POSITIVE,1
386,0.999184787273407,POSITIVE,1
387,0.9992210865020752,POSITIVE,1
388,0.6390458345413208,POSITIVE,1
389,0.9889218807220459,NEGATIVE,0
390,0.9988390803337097,NEGATIVE,0
391,0.9987406134605408,POSITIVE,1
392,0.8289121389389038,POSITIVE,1
393,0.9996988773345947,POSITIVE,1
394,0.5932484865188599,POSITIVE,1
395,0.9718649983406067,POSITIVE,1
396,0.9999945163726807,POSITIVE,1
397,0.8006278872489929,NEGATIVE,0
398,0.9999994039535522,POSITIVE,1
399,0.9999997615814209,POSITIVE,1
400,0.9999282360076904,NEGATIVE,0
401,0.9994930028915405,POSITIVE,1
402,0.9791924953460693,NEGATIVE,0
403,0.9843961000442505,POSITIVE,1
404,0.9986556768417358,POSITIVE,1
405,0.9992558360099792,POSITIVE,1
406,0.9999979734420776,NEGATIVE,0
407,0.8396356105804443,NEGATIVE,0
408,0.9998784065246582,POSITIVE,1
409,0.9880978465080261,POSITIVE,1
410,0.999998927116394,NEGATIVE,0
411,0.9673570394515991,NEGATIVE,0
412,0.9999942779541016,POSITIVE,1
413,0.5032646059989929,POSITIVE,1
414,0.9950566291809082,NEGATIVE,0
415,0.6433190703392029,POSITIVE,1
416,0.9999998807907104,POSITIVE,1
417,0.9000152349472046,POSITIVE,1
418,0.9999977350234985,POSITIVE,1
419,0.9995285272598267,NEGATIVE,0
420,0.9999059438705444,NEGATIVE,0
421,0.8518837094306946,POSITIVE,1
422,0.9999982118606567,POSITIVE,1
423,0.9999239444732666,POSITIVE,1
